,video_name,prediction,ground_truth
1061,real_861,1,"filename           0
folder      real_861
target             1
logit_1    -1.273219
logit_2     1.151735
Name: 263748, dtype: object"
1062,real_862,1,"filename           0
folder      real_862
target             1
logit_1    -1.248652
logit_2     1.147386
Name: 181528, dtype: object"
1063,real_863,1,"filename           0
folder      real_863
target             1
logit_1    -0.466711
logit_2     0.608098
Name: 197233, dtype: object"
1064,real_864,1,"filename           0
folder      real_864
target             1
logit_1     -1.42038
logit_2     1.384693
Name: 208760, dtype: object"
1065,real_865,1,"filename           0
folder      real_865
target             1
logit_1    -1.022988
logit_2     0.949476
Name: 262857, dtype: object"
1066,real_866,1,"filename           0
folder      real_866
target             1
logit_1    -0.777646
logit_2       0.6899
Name: 180603, dtype: object"
1067,real_867,1,"filename           0
folder      real_867
target             1
logit_1    -1.306655
logit_2     1.166243
Name: 196347, dtype: object"
1068,real_868,1,"filename           0
folder      real_868
target             1
logit_1    -1.207991
logit_2     1.085041
Name: 208434, dtype: object"
1069,real_869,0,"filename           0
folder      real_869
target             1
logit_1     0.823853
logit_2    -0.906951
Name: 225448, dtype: object"
1070,real_870,1,"filename           0
folder      real_870
target             1
logit_1    -1.052386
logit_2     1.019073
Name: 221800, dtype: object"
1071,real_871,1,"filename           0
folder      real_871
target             1
logit_1    -1.475339
logit_2      1.36984
Name: 235531, dtype: object"
1072,real_872,1,"filename           0
folder      real_872
target             1
logit_1    -1.534032
logit_2     1.430382
Name: 248223, dtype: object"
1073,real_873,1,"filename           0
folder      real_873
target             1
logit_1    -1.209956
logit_2     1.126211
Name: 261010, dtype: object"
1074,real_874,1,"filename           0
folder      real_874
target             1
logit_1    -1.425869
logit_2     1.277376
Name: 178852, dtype: object"
1075,real_875,1,"filename           0
folder      real_875
target             1
logit_1    -1.241726
logit_2     1.142188
Name: 193091, dtype: object"
1076,real_876,1,"filename           0
folder      real_876
target             1
logit_1    -1.064066
logit_2     0.948923
Name: 247108, dtype: object"
1077,real_877,1,"filename           0
folder      real_877
target             1
logit_1    -0.974838
logit_2     0.846496
Name: 259692, dtype: object"
1078,real_878,1,"filename           0
folder      real_878
target             1
logit_1    -0.766224
logit_2     0.647988
Name: 177697, dtype: object"
1079,real_879,1,"filename           0
folder      real_879
target             1
logit_1    -1.096901
logit_2     1.076003
Name: 192669, dtype: object"
1080,real_880,0,"filename           0
folder      real_880
target             1
logit_1     0.651064
logit_2    -0.719936
Name: 187677, dtype: object"
1081,real_881,1,"filename           0
folder      real_881
target             1
logit_1    -1.216027
logit_2      1.09898
Name: 203080, dtype: object"
1082,real_882,1,"filename           0
folder      real_882
target             1
logit_1    -1.391161
logit_2     1.204578
Name: 218109, dtype: object"
1083,real_883,1,"filename           0
folder      real_883
target             1
logit_1    -1.300418
logit_2     1.229516
Name: 232783, dtype: object"
1084,real_884,1,"filename           0
folder      real_884
target             1
logit_1    -1.325501
logit_2     1.216859
Name: 244962, dtype: object"
1085,real_885,1,"filename           0
folder      real_885
target             1
logit_1      -1.2074
logit_2     1.099399
Name: 257980, dtype: object"
1086,real_886,1,"filename           0
folder      real_886
target             1
logit_1     0.226213
logit_2    -0.219023
Name: 176065, dtype: object"
1087,real_887,1,"filename           0
folder      real_887
target             1
logit_1    -1.275887
logit_2     1.143283
Name: 231958, dtype: object"
1088,real_888,0,"filename           0
folder      real_888
target             1
logit_1    -1.059046
logit_2     0.952137
Name: 244137, dtype: object"
1089,real_889,1,"filename           0
folder      real_889
target             1
logit_1    -1.529924
logit_2     1.388332
Name: 257651, dtype: object"
1090,real_890,1,"filename           0
folder      real_890
target             1
logit_1    -0.617241
logit_2     0.480801
Name: 214780, dtype: object"
1091,real_891,1,"filename           0
folder      real_891
target             1
logit_1    -0.934377
logit_2     0.801866
Name: 267644, dtype: object"
1092,real_892,1,"filename           0
folder      real_892
target             1
logit_1    -1.608762
logit_2     1.519902
Name: 185047, dtype: object"
1093,real_893,1,"filename           0
folder      real_893
target             1
logit_1    -1.414454
logit_2     1.367405
Name: 200226, dtype: object"
1094,real_894,1,"filename           0
folder      real_894
target             1
logit_1    -1.121835
logit_2     1.027853
Name: 214088, dtype: object"
1095,real_895,1,"filename           0
folder      real_895
target             1
logit_1    -1.086598
logit_2     0.982305
Name: 229963, dtype: object"
1096,real_896,1,"filename           0
folder      real_896
target             1
logit_1    -0.732493
logit_2     0.744943
Name: 242223, dtype: object"
1097,real_897,1,"filename           0
folder      real_897
target             1
logit_1    -1.017062
logit_2     0.975375
Name: 256292, dtype: object"
1098,real_898,1,"filename           0
folder      real_898
target             1
logit_1    -1.110759
logit_2     1.029429
Name: 213404, dtype: object"
1099,real_899,1,"filename           0
folder      real_899
target             1
logit_1    -1.321658
logit_2     1.223316
Name: 229019, dtype: object"
1100,real_900,1,"filename           0
folder      real_900
target             1
logit_1    -0.978968
logit_2     0.957936
Name: 270949, dtype: object"
1101,real_901,1,"filename           0
folder      real_901
target             1
logit_1     -1.00408
logit_2     0.936554
Name: 190223, dtype: object"
1102,real_902,1,"filename           0
folder      real_902
target             1
logit_1    -1.391217
logit_2     1.271841
Name: 204735, dtype: object"
1103,real_903,1,"filename           0
folder      real_903
target             1
logit_1    -1.149696
logit_2     1.038702
Name: 220435, dtype: object"
1104,real_904,1,"filename           0
folder      real_904
target             1
logit_1    -1.065671
logit_2     0.945457
Name: 234721, dtype: object"
1105,real_905,1,"filename           0
folder      real_905
target             1
logit_1    -1.052588
logit_2     0.907326
Name: 246284, dtype: object"
1106,real_906,1,"filename           0
folder      real_906
target             1
logit_1    -1.004079
logit_2     0.943432
Name: 258795, dtype: object"
1107,real_907,1,"filename           0
folder      real_907
target             1
logit_1     -1.18735
logit_2     1.106358
Name: 219320, dtype: object"
1108,real_908,1,"filename           0
folder      real_908
target             1
logit_1    -0.218961
logit_2     0.110558
Name: 233450, dtype: object"
1109,real_909,0,"filename           0
folder      real_909
target             1
logit_1    -1.318314
logit_2     1.355041
Name: 245599, dtype: object"
1110,real_910,1,"filename           0
folder      real_910
target             1
logit_1    -1.226953
logit_2     1.151067
Name: 239537, dtype: object"
1111,real_911,1,"filename           0
folder      real_911
target             1
logit_1    -0.909844
logit_2     0.746627
Name: 254438, dtype: object"
1112,real_912,1,"filename           0
folder      real_912
target             1
logit_1    -0.417751
logit_2     0.417702
Name: 268751, dtype: object"
1113,real_913,1,"filename           0
folder      real_913
target             1
logit_1    -1.083733
logit_2      0.94227
Name: 186711, dtype: object"
1114,real_914,1,"filename           0
folder      real_914
target             1
logit_1    -0.995439
logit_2      0.96233
Name: 201900, dtype: object"
1115,real_915,1,"filename           0
folder      real_915
target             1
logit_1    -1.421282
logit_2     1.321966
Name: 216518, dtype: object"
1116,real_916,1,"filename           0
folder      real_916
target             1
logit_1    -1.291471
logit_2     1.290759
Name: 231100, dtype: object"
1117,real_917,1,"filename           0
folder      real_917
target             1
logit_1    -0.950224
logit_2     0.815307
Name: 243383, dtype: object"
1118,real_918,1,"filename           0
folder      real_918
target             1
logit_1    -0.786108
logit_2     0.759323
Name: 201593, dtype: object"
1119,real_919,1,"filename           0
folder      real_919
target             1
logit_1    -0.947981
logit_2     0.871184
Name: 215314, dtype: object"
1120,real_920,1,"filename           0
folder      real_920
target             1
logit_1     0.128916
logit_2    -0.158852
Name: 266984, dtype: object"
1121,real_921,1,"filename           0
folder      real_921
target             1
logit_1    -0.571901
logit_2     0.517823
Name: 224419, dtype: object"
1122,real_922,1,"filename           0
folder      real_922
target             1
logit_1    -1.402178
logit_2     1.351322
Name: 238900, dtype: object"
